ID,Target_LogLoss,Target_AUC
ID_XVPUUZ,0.002053760947705197,0.002053760947705197
ID_XI6QQ0,0.0009274021598683872,0.0009274021598683872
ID_GN5HJG,0.001155395320710999,0.001155395320710999
ID_72UHEN,6.876730714252912e-05,6.876730714252912e-05
ID_TM0IMP,0.0015392470607791195,0.0015392470607791195
ID_YGEZQG,0.0028163544742776676,0.0028163544742776676
ID_NB35EZ,8.760191955519037e-05,8.760191955519037e-05
ID_B44OOF,8.760191955519037e-05,8.760191955519037e-05
ID_NTHRCW,8.760191955519037e-05,8.760191955519037e-05
ID_4M0YMS,0.00011971685767474662,0.00011971685767474662
ID_MDPJ5N,8.760191955519037e-05,8.760191955519037e-05
ID_GCE89L,0.00045133957728235797,0.00045133957728235797
ID_5I780C,0.00011088689977871246,0.00011088689977871246
ID_2B7SR5,0.00013173301743990432,0.00013173301743990432
ID_NUEHVL,0.00013173301743990432,0.00013173301743990432
ID_M0Z56V,6.876730714252912e-05,6.876730714252912e-05
ID_QWOKAX,6.876730714252912e-05,6.876730714252912e-05
ID_6E3ARV,8.760191955519037e-05,8.760191955519037e-05
ID_F120A9,0.0028163544742776676,0.0028163544742776676
ID_92GH8G,0.00010934258393991695,0.00010934258393991695
ID_SK11B2,8.760191955519037e-05,8.760191955519037e-05
ID_3ONHGA,0.0009274021598683872,0.0009274021598683872
ID_CCEFHU,8.760191955519037e-05,8.760191955519037e-05
ID_N914ML,0.0005739560142298525,0.0005739560142298525
ID_DT1RJO,0.002860867531731992,0.002860867531731992
ID_AKS62G,0.00010695190462850504,0.00010695190462850504
ID_AOUGMR,0.0001222802390229646,0.0001222802390229646
ID_5R164Q,0.00010695190462850504,0.00010695190462850504
ID_HNW1SP,0.00013173301743990432,0.00013173301743990432
ID_OOPSZH,0.00018965038977050567,0.00018965038977050567
ID_VAJKEF,8.760191955519037e-05,8.760191955519037e-05
ID_XO432P,0.00026915054485386207,0.00026915054485386207
ID_EIKAR0,8.760191955519037e-05,8.760191955519037e-05
ID_DYDUC0,0.002053760947705197,0.002053760947705197
ID_0E6AWX,0.00034671902053051305,0.00034671902053051305
ID_RCKGWH,8.760191955519037e-05,8.760191955519037e-05
ID_MPEJJ7,0.0009274021598683872,0.0009274021598683872
ID_92GB4X,0.0009274021598683872,0.0009274021598683872
ID_PF9MLB,6.876730714252912e-05,6.876730714252912e-05
ID_BKPXHW,0.00013173301743990432,0.00013173301743990432
ID_0U0CZ6,5.880759389418627e-05,5.880759389418627e-05
ID_W2OT9E,0.00019847564906058185,0.00019847564906058185
ID_533G8B,5.880759389418627e-05,5.880759389418627e-05
ID_Z8YTI6,0.0009274021598683872,0.0009274021598683872
ID_6C4OE9,0.004142694814590606,0.004142694814590606
ID_KL4MG7,0.0001274999237445177,0.0001274999237445177
ID_MTIIWZ,8.760191955519037e-05,8.760191955519037e-05
ID_FUAXKT,8.760191955519037e-05,8.760191955519037e-05
ID_2FIUCN,0.03651488012837975,0.03651488012837975
ID_BZ0G9W,0.00026164584708862436,0.00026164584708862436
ID_UK2N3N,0.02824299335992407,0.02824299335992407
ID_51JHHB,0.008984300358133345,0.008984300358133345
ID_E8M783,0.0005335143179675969,0.0005335143179675969
ID_HGRL68,0.00011761007872448004,0.00011761007872448004
ID_Z099ZD,0.019374007605889525,0.019374007605889525
ID_J98CG9,0.0006215205958215767,0.0006215205958215767
ID_3UQ81U,0.0004894476459930423,0.0004894476459930423
ID_NZIYML,0.0002921215666772713,0.0002921215666772713
ID_TDYO22,9.754339209311949e-05,9.754339209311949e-05
ID_PJ4KK1,0.000475666912951894,0.000475666912951894
ID_I9K28A,0.00011761007872448004,0.00011761007872448004
ID_1DU4K9,0.00011761007872448004,0.00011761007872448004
ID_GTAZM3,0.00011761007872448004,0.00011761007872448004
ID_85BE9E,0.00023529291551436138,0.00023529291551436138
ID_7P1FDA,9.754339209311949e-05,9.754339209311949e-05
ID_RUN0MH,9.754339209311949e-05,9.754339209311949e-05
ID_YBFBW4,0.006435770876007793,0.006435770876007793
ID_NE459Y,0.003362841907821192,0.003362841907821192
ID_GGZZ9O,0.004659179726874573,0.004659179726874573
ID_H1PP14,0.0002921215666772713,0.0002921215666772713
ID_0PPL34,0.002332705732666982,0.002332705732666982
ID_CRMQQO,0.00017352142225454897,0.00017352142225454897
ID_A0YIQ0,0.004826456031902331,0.004826456031902331
ID_Q1TCRH,0.00026164584708862436,0.00026164584708862436
ID_94MXFN,0.00026164584708862436,0.00026164584708862436
ID_88SLJ5,0.00791762611234685,0.00791762611234685
ID_ECEAEJ,0.00011761007872448004,0.00011761007872448004
ID_4QDWP4,0.00018223582751010936,0.00018223582751010936
ID_UH4UW8,0.00011761007872448004,0.00011761007872448004
ID_VCFVPX,0.00018223582751010936,0.00018223582751010936
ID_04ZSOG,0.0005935304017020834,0.0005935304017020834
ID_BQ8JLJ,0.00018223582751010936,0.00018223582751010936
ID_35RX02,0.00011761007872448004,0.00011761007872448004
ID_GOXE3K,0.0003967188732429497,0.0003967188732429497
ID_U5RFQ3,0.0006821236952203189,0.0006821236952203189
ID_DM55ZQ,0.0004198438608939091,0.0004198438608939091
ID_A1QQRA,0.005720921943167065,0.005720921943167065
ID_19O4B5,0.0003952875026043066,0.0003952875026043066
ID_5REP3T,0.00011761007872448004,0.00011761007872448004
ID_OF5R7M,0.00839396421642662,0.00839396421642662
ID_Q1LGPO,9.754339209311949e-05,9.754339209311949e-05
ID_K5EEX9,0.0002921215666772713,0.0002921215666772713
ID_IQGKMC,0.00018223582751010936,0.00018223582751010936
ID_HT38F6,0.00011761007872448004,0.00011761007872448004
ID_LZLRNV,0.00023529291551436138,0.00023529291551436138
ID_TWJQGO,0.0002827523184665151,0.0002827523184665151
ID_0CL91E,0.00017352142225454897,0.00017352142225454897
ID_57W8R1,0.00011198569091237746,0.00011198569091237746
ID_5WL00B,0.011109634631298777,0.011109634631298777
ID_GXWOO5,0.0031309482885771575,0.0031309482885771575
ID_TWRUWM,0.0031309482885771575,0.0031309482885771575
ID_A9BGIR,0.0027345029846651252,0.0027345029846651252
ID_2JI71I,0.0034629349312508607,0.0034629349312508607
ID_ML47TN,0.0017899466418167776,0.0017899466418167776
ID_7WZ9FK,0.0031309482885771575,0.0031309482885771575
ID_DRELA9,0.0031309482885771575,0.0031309482885771575
ID_J8US98,0.0027345029846651252,0.0027345029846651252
ID_H10W0Q,0.0031309482885771575,0.0031309482885771575
ID_9ZL287,0.0017899466418167776,0.0017899466418167776
ID_TZBCSR,0.00265890433671668,0.00265890433671668
ID_FTIP85,0.0020747364519525437,0.0020747364519525437
ID_FJN24X,0.0019215579403006383,0.0019215579403006383
ID_VKFW41,0.0019215579403006383,0.0019215579403006383
ID_TAJUDM,0.0017899466418167776,0.0017899466418167776
ID_MTGYGV,0.0027345029846651252,0.0027345029846651252
ID_71YOL3,0.016583075891962066,0.016583075891962066
ID_7CNHAN,0.016583075891962066,0.016583075891962066
ID_OZTOGX,0.022971319909894795,0.022971319909894795
ID_S9GOKQ,0.14537179128197503,0.14537179128197503
ID_TCCXJY,0.02625368005020494,0.02625368005020494
ID_UJI7EY,0.0015662315765100799,0.0015662315765100799
ID_WSXVUU,0.0019215579403006383,0.0019215579403006383
ID_FXV3ZJ,0.0017899466418167776,0.0017899466418167776
ID_CFIC5L,0.00139672675168701,0.00139672675168701
ID_T9BUYJ,0.03641183254649723,0.03641183254649723
ID_2KG52B,0.02541119417663358,0.02541119417663358
ID_U4YBEU,0.00265890433671668,0.00265890433671668
ID_J8SQUH,0.0018698445076948164,0.0018698445076948164
ID_UMRHMM,0.0019215579403006383,0.0019215579403006383
ID_XS0D20,0.02541119417663358,0.02541119417663358
ID_UT4QJ0,0.0027345029846651252,0.0027345029846651252
ID_LWNW4V,0.0027345029846651252,0.0027345029846651252
ID_I5ITGA,0.0027345029846651252,0.0027345029846651252
ID_63LRW5,0.02027047024491605,0.02027047024491605
ID_ECWV3B,0.0027345029846651252,0.0027345029846651252
ID_WYQ24M,0.028227191598658646,0.028227191598658646
ID_H9HY14,0.0019938106052142077,0.0019938106052142077
ID_UHQ8W8,0.016583075891962066,0.016583075891962066
ID_0U4OWS,0.0027345029846651252,0.0027345029846651252
ID_0ISQF0,0.027706540657285835,0.027706540657285835
ID_1AME4K,0.002866802476953372,0.002866802476953372
ID_2WSSFW,0.0019598985268967297,0.0019598985268967297
ID_LFVE77,0.0015662315765100799,0.0015662315765100799
ID_NEY52P,0.0027345029846651252,0.0027345029846651252
ID_17EACN,0.0020747364519525437,0.0020747364519525437
ID_6O0STD,0.0027345029846651252,0.0027345029846651252
ID_5YH0SU,0.0031309482885771575,0.0031309482885771575
ID_VQRYU1,0.0007950444962850883,0.0007950444962850883
ID_B6QT72,0.0003579952910711732,0.0003579952910711732
ID_XGRMG5,0.0006175258298533572,0.0006175258298533572
ID_MDIKUJ,0.0007135290687851678,0.0007135290687851678
ID_R4G4CS,0.0007271761660837482,0.0007271761660837482
ID_7841GQ,0.0005868883839880726,0.0005868883839880726
ID_68H8D0,0.13116453052780647,0.13116453052780647
ID_MQ1XM6,0.0004773945969169118,0.0004773945969169118
ID_2ELMR8,0.13116453052780647,0.13116453052780647
ID_EVBKW0,0.0065386970759743765,0.0065386970759743765
ID_Z6ZMD2,0.0003579952910711732,0.0003579952910711732
ID_QJVZET,0.0005343951880183724,0.0005343951880183724
ID_CQT5H1,0.00047655756290743145,0.00047655756290743145
ID_973XDF,0.0006719927758653477,0.0006719927758653477
ID_NSA0JJ,0.0007103124222096209,0.0007103124222096209
ID_FL0OCB,0.0007689467081476907,0.0007689467081476907
ID_2VHH1D,0.00047655756290743145,0.00047655756290743145
ID_U6MZRL,0.019428179072906643,0.019428179072906643
ID_MC3FP5,0.000671735356180618,0.000671735356180618
ID_9UV0JT,0.13116453052780647,0.13116453052780647
ID_58OZCP,0.14879541722222608,0.14879541722222608
ID_DE895W,0.16138921827608552,0.16138921827608552
ID_YXE8JJ,0.13116453052780647,0.13116453052780647
ID_TB9U7O,0.0007013378788477845,0.0007013378788477845
ID_R8NWKZ,0.0005422504099330819,0.0005422504099330819
ID_W9UZJB,0.0003579952910711732,0.0003579952910711732
ID_2323FO,0.0003874712911168062,0.0003874712911168062
ID_L6SYR3,0.0012131430565315215,0.0012131430565315215
ID_KEGBSM,0.0009611353437573469,0.0009611353437573469
ID_KD638L,0.0012131430565315215,0.0012131430565315215
ID_UV1C91,0.0010837448706794062,0.0010837448706794062
ID_2R99F6,0.0841075888386607,0.0841075888386607
ID_NDABA2,0.0005422504099330819,0.0005422504099330819
ID_VHW1SA,0.11757552397478659,0.11757552397478659
ID_6Q0PHL,0.16138921827608552,0.16138921827608552
ID_N526QO,0.11757552397478659,0.11757552397478659
ID_O3XAMU,0.0010000078775758022,0.0010000078775758022
ID_PUWLBC,0.0006172892618858261,0.0006172892618858261
ID_VD6HTN,0.0011633920441049888,0.0011633920441049888
ID_0T2A2U,0.000129973549839768,0.000129973549839768
ID_H1QAOB,0.0001638953891083402,0.0001638953891083402
ID_0DGOAR,0.000129973549839768,0.000129973549839768
ID_G2AFM5,7.742407018012031e-05,7.742407018012031e-05
ID_HMY17R,0.00015250519120815656,0.00015250519120815656
ID_XAUH6E,0.0007016986595204063,0.0007016986595204063
ID_PDT688,0.0016297206428987903,0.0016297206428987903
ID_DJB815,0.000147768045086789,0.000147768045086789
ID_PCHYP9,0.002184264084584915,0.002184264084584915
ID_WA6QND,6.241367147392048e-05,6.241367147392048e-05
ID_7ELMZ7,0.0001296489667691542,0.0001296489667691542
ID_CVNZQF,8.072683496384934e-05,8.072683496384934e-05
ID_GAHF28,0.00012485066362859525,0.00012485066362859525
ID_X2RBI1,0.0004269048416939327,0.0004269048416939327
ID_IVO26V,0.0011040322574428166,0.0011040322574428166
ID_AFMCOW,0.00015978763830202007,0.00015978763830202007
ID_1C94ID,0.00019040888239338916,0.00019040888239338916
ID_0C4EDO,0.0001296489667691542,0.0001296489667691542
ID_DOH3RS,0.0027095195467843063,0.0027095195467843063
ID_GPQQOT,0.0013397054440014544,0.0013397054440014544
ID_6UR8NI,8.726855437611613e-05,8.726855437611613e-05
ID_W6QZ1Q,0.00025433570158358914,0.00025433570158358914
ID_XI9QKS,0.000129973549839768,0.000129973549839768
ID_WZZ662,0.0002680067232908134,0.0002680067232908134
ID_9FITRJ,8.726855437611613e-05,8.726855437611613e-05
ID_JI0NUP,6.241367147392048e-05,6.241367147392048e-05
ID_36R17J,0.0004845217211551631,0.0004845217211551631
ID_KCZ1QX,0.00012485066362859525,0.00012485066362859525
ID_DG9EBL,0.001284874373311182,0.001284874373311182
ID_BPEU3X,0.000129973549839768,0.000129973549839768
ID_JWXL0Z,8.726855437611613e-05,8.726855437611613e-05
ID_IZ777T,9.187625146548477e-05,9.187625146548477e-05
ID_08BIU5,0.00015250519120815656,0.00015250519120815656
ID_BUYSNI,0.0004700142031359085,0.0004700142031359085
ID_U9DXQ2,0.0002680067232908134,0.0002680067232908134
ID_TMUJCJ,0.0003252351656770674,0.0003252351656770674
ID_RJR9RN,0.00015403038626394952,0.00015403038626394952
ID_3YHYSL,0.00018574069081974098,0.00018574069081974098
ID_9AQYF7,0.00011842096243622194,0.00011842096243622194
ID_54RAVH,5.534078476403185e-05,5.534078476403185e-05
ID_J5P69A,0.00015236894681982383,0.00015236894681982383
ID_G1V02M,0.00016272895466783811,0.00016272895466783811
ID_6PA6IV,0.001580486145913257,0.001580486145913257
ID_JQYQPR,0.0003252351656770674,0.0003252351656770674
ID_FB0WKU,0.00011842096243622194,0.00011842096243622194
ID_TA5143,0.000129973549839768,0.000129973549839768
ID_94CW70,0.00011818031986838843,0.00011818031986838843
ID_0JC80K,0.000327047394694501,0.000327047394694501
ID_SNIBU6,0.0001707301285506656,0.0001707301285506656
ID_TJU7KY,0.0003252351656770674,0.0003252351656770674
ID_7WX39F,0.0017450760157444708,0.0017450760157444708
ID_AOFGSF,0.00019040888239338916,0.00019040888239338916
ID_KBYL88,8.072683496384934e-05,8.072683496384934e-05
ID_YTS87K,0.0004298390649710973,0.0004298390649710973
ID_GEF4SU,0.004145273668051155,0.004145273668051155
ID_2UMLV4,6.444427923951874e-05,6.444427923951874e-05
ID_AG56N6,0.006849519098243005,0.006849519098243005
ID_PJRXEY,8.072683496384934e-05,8.072683496384934e-05
ID_BIYAR6,8.072683496384934e-05,8.072683496384934e-05
ID_Q5KE8B,0.000327047394694501,0.000327047394694501
ID_JYQN2M,9.175990197737361e-05,9.175990197737361e-05
ID_GI8IYT,8.072683496384934e-05,8.072683496384934e-05
ID_UI3NV7,0.00012195815917818706,0.00012195815917818706
ID_LSLZLB,0.005346423650940318,0.005346423650940318
ID_U80UCB,0.001116632452875765,0.001116632452875765
ID_7YIFAF,0.000129973549839768,0.000129973549839768
ID_X1XYBC,0.00015236894681982383,0.00015236894681982383
ID_Z7PXEJ,0.0004785388800557012,0.0004785388800557012
ID_FZHPYW,6.241367147392048e-05,6.241367147392048e-05
ID_9SPXYO,8.072683496384934e-05,8.072683496384934e-05
ID_WRT76C,0.000129973549839768,0.000129973549839768
ID_J2FJRW,0.00016801587351895932,0.00016801587351895932
ID_IEUVNM,0.0011388841211629086,0.0011388841211629086
ID_1U9QOZ,0.0005147211770333004,0.0005147211770333004
ID_ELOPWG,0.0001877110504014911,0.0001877110504014911
ID_ZI5Y1E,0.00010273756256841197,0.00010273756256841197
ID_ASGRG0,0.0003252351656770674,0.0003252351656770674
ID_PSAMCJ,6.241367147392048e-05,6.241367147392048e-05
ID_2A4701,6.241367147392048e-05,6.241367147392048e-05
ID_8AQJGL,0.0003238803800555025,0.0003238803800555025
ID_4NNDXH,0.00013442897346063813,0.00013442897346063813
ID_3PVLGV,0.000327047394694501,0.000327047394694501
ID_NM26QX,0.0003109508659745071,0.0003109508659745071
ID_JPHAG6,6.444427923951874e-05,6.444427923951874e-05
ID_WKK2CS,0.000327047394694501,0.000327047394694501
ID_MTFXPX,0.0001278453779476603,0.0001278453779476603
ID_8Y14DK,9.171615930616837e-05,9.171615930616837e-05
ID_ET1AOI,5.534078476403185e-05,5.534078476403185e-05
ID_B4CFP4,0.0020465495573106255,0.0020465495573106255
ID_4WUH73,0.00016801587351895932,0.00016801587351895932
ID_B6GW66,0.0004532954152098088,0.0004532954152098088
ID_BKO8EP,0.0010665920435161621,0.0010665920435161621
ID_3KYFSE,0.0060288879639030886,0.0060288879639030886
ID_ILOCIE,0.00035364899463158746,0.00035364899463158746
ID_79UIX6,0.00012485066362859525,0.00012485066362859525
ID_K29ICA,0.0003098400981593557,0.0003098400981593557
ID_EMCF89,9.175990197737361e-05,9.175990197737361e-05
ID_VVPJT8,0.0002897584666833229,0.0002897584666833229
ID_6RW7WE,0.0016721748355626159,0.0016721748355626159
ID_RP4S9G,0.00047386131426287924,0.00047386131426287924
ID_BW4GGG,8.451882563617806e-05,8.451882563617806e-05
ID_7Y1J8O,0.000129973549839768,0.000129973549839768
ID_U9XJOX,8.160512926894895e-05,8.160512926894895e-05
ID_9HLS3W,8.072683496384934e-05,8.072683496384934e-05
ID_VHEXDH,6.241367147392048e-05,6.241367147392048e-05
ID_GJUTJ6,0.000129973549839768,0.000129973549839768
ID_3K6BSM,0.0004808110155028268,0.0004808110155028268
ID_9QHKM5,0.0004731203462372374,0.0004731203462372374
ID_2IDMK7,0.0003099451358290678,0.0003099451358290678
ID_2UT2U6,0.00012485066362859525,0.00012485066362859525
ID_UR6FEW,0.000129973549839768,0.000129973549839768
ID_TRQZ0M,9.175990197737361e-05,9.175990197737361e-05
ID_KKGOZ3,9.175990197737361e-05,9.175990197737361e-05
ID_MWBQU9,0.001116632452875765,0.001116632452875765
ID_SHGMZJ,0.0003886330617320754,0.0003886330617320754
ID_KYD4DW,0.0003252351656770674,0.0003252351656770674
ID_QAIAUU,0.00021949899373238443,0.00021949899373238443
ID_2LRZL3,0.00013442897346063813,0.00013442897346063813
ID_V7A541,8.726855437611613e-05,8.726855437611613e-05
ID_9DXFRR,0.00047310065902903534,0.00047310065902903534
ID_S7KKUF,0.0006060332648765629,0.0006060332648765629
ID_GX5WM0,0.0010665920435161621,0.0010665920435161621
ID_9CLKA6,0.00033220714991009,0.00033220714991009
ID_CEKPDU,0.0002253372100813211,0.0002253372100813211
ID_5LE4HE,6.444427923951874e-05,6.444427923951874e-05
ID_2YYGLW,0.0008578276718069721,0.0008578276718069721
ID_I76YXQ,0.00019040888239338916,0.00019040888239338916
ID_L8Y0QF,6.444427923951874e-05,6.444427923951874e-05
ID_B3CDOU,0.0004447368401070398,0.0004447368401070398
ID_LVNFZZ,0.00016272895466783811,0.00016272895466783811
ID_HKFQ1V,0.00047057438726006253,0.00047057438726006253
ID_803TPA,8.072683496384934e-05,8.072683496384934e-05
ID_GLQ3DX,8.072683496384934e-05,8.072683496384934e-05
ID_IQPKA6,0.00011072754165858962,0.00011072754165858962
ID_ZVCB1F,0.000327047394694501,0.000327047394694501
ID_J55KEV,0.0008789508599598914,0.0008789508599598914
ID_F0XW09,0.0004919007735696312,0.0004919007735696312
ID_DHZUBS,0.0017436740135651563,0.0017436740135651563
ID_W41W7O,0.0031318474322505154,0.0031318474322505154
ID_6AQOOX,0.0030169104291984943,0.0030169104291984943
ID_WQ0W7P,0.0013894197277759738,0.0013894197277759738
ID_GARNGB,0.002060889666077851,0.002060889666077851
ID_ZRFZ0T,0.0009130313580938978,0.0009130313580938978
ID_TSKMGA,0.001862634548936088,0.001862634548936088
ID_CZJREO,0.0012428597402260283,0.0012428597402260283
ID_7UONQC,0.0005865431336294453,0.0005865431336294453
ID_VM84AE,0.004715560677614445,0.004715560677614445
ID_LYQHB8,0.002830155687862099,0.002830155687862099
ID_SRMPF6,0.0032333422293454673,0.0032333422293454673
ID_AQEDUU,0.004336945460781732,0.004336945460781732
ID_URYB4G,0.006784243787500833,0.006784243787500833
ID_L1C8T4,7.852405927136967e-05,7.852405927136967e-05
ID_GQHEYV,0.0035222093957031353,0.0035222093957031353
ID_E0O1TE,6.361146903962742e-05,6.361146903962742e-05
ID_P7I8OT,0.0018734697167706335,0.0018734697167706335
ID_KU8IY3,0.010891975096653406,0.010891975096653406
ID_56TEHN,4.4293433393865085e-05,4.4293433393865085e-05
ID_QMWF8O,0.006959371983557846,0.006959371983557846
ID_22YEQD,7.852405927136967e-05,7.852405927136967e-05
ID_7GZXR0,6.361146903962742e-05,6.361146903962742e-05
ID_G9WW3Y,0.002790781588433753,0.002790781588433753
ID_AXB1LU,7.852405927136967e-05,7.852405927136967e-05
ID_EWJGNL,0.000337380959332751,0.000337380959332751
ID_Z8A224,0.0018419447268740346,0.0018419447268740346
ID_SMAV0S,0.004909352530022858,0.004909352530022858
ID_4W0S35,0.0013572898985520247,0.0013572898985520247
ID_32HYGC,0.0006549983445619677,0.0006549983445619677
ID_Y0V0Q8,0.004669586418593717,0.004669586418593717
ID_VEHMX4,7.852405927136967e-05,7.852405927136967e-05
ID_B8VB2S,0.0010854304841339641,0.0010854304841339641
ID_YU423E,7.467817604867151e-05,7.467817604867151e-05
ID_NYYJM9,0.00010385163083893983,0.00010385163083893983
ID_WP14OU,0.00014122816911720572,0.00014122816911720572
ID_XDWYCC,0.0008164095339453278,0.0008164095339453278
ID_H0ZGLY,0.0007556957930533974,0.0007556957930533974
ID_BEKEYZ,0.0006549983445619677,0.0006549983445619677
ID_JB2Y8O,0.01976738033837274,0.01976738033837274
ID_FO98FY,0.011997628639611858,0.011997628639611858
