ID,Target_07_LogLoss,Target_07_AUC,Target_90_LogLoss,Target_90_AUC,Target_120_LogLoss,Target_120_AUC
ID_OII8NJ,0.024329219033840995,0.024329219033840995,0.013859343210918081,0.013859343210918081,0.013667333407318646,0.013667333407318646
ID_KVZHRX,0.024297012914678354,0.024297012914678354,0.013801584025212291,0.013801584025212291,0.01367581695223586,0.01367581695223586
ID_KKWKS6,0.024329219033840995,0.024329219033840995,0.013644820527618819,0.013644820527618819,0.013480919510146423,0.013480919510146423
ID_OABA3T,0.024297012914678354,0.024297012914678354,0.013564305229712217,0.013564305229712217,0.013570441805551071,0.013570441805551071
ID_XK9A5W,0.02430162521485645,0.02430162521485645,0.013821890027397482,0.013821890027397482,0.013627919748389356,0.013627919748389356
ID_QCOJ3X,0.024329219033840995,0.024329219033840995,0.013644820527618819,0.013644820527618819,0.013480919510146423,0.013480919510146423
ID_10YMBD,0.024297012914678354,0.024297012914678354,0.013767981874674658,0.013767981874674658,0.013545441925845239,0.013545441925845239
ID_LPH3DB,0.024312758275696747,0.024312758275696747,0.014193568842395872,0.014193568842395872,0.013731610377138052,0.013731610377138052
ID_KHSX16,0.02430162521485645,0.02430162521485645,0.013821890027397482,0.013821890027397482,0.013627919748389356,0.013627919748389356
ID_LTGA17,0.024297012914678354,0.024297012914678354,0.01353950364241063,0.01353950364241063,0.013427414962259852,0.013427414962259852
ID_3B3D83,0.024297012914678354,0.024297012914678354,0.013901583595462112,0.013901583595462112,0.01366326743131345,0.01366326743131345
ID_UQ2ERA,0.024297012914678354,0.024297012914678354,0.014053027136871229,0.014053027136871229,0.013584111686092725,0.013584111686092725
ID_RJVPF3,0.024329219033840995,0.024329219033840995,0.013661771116651787,0.013661771116651787,0.013810360250609865,0.013810360250609865
ID_HV0S70,0.024329219033840995,0.024329219033840995,0.014193568842395872,0.014193568842395872,0.013932207744321037,0.013932207744321037
ID_XBEH87,0.024329219033840995,0.024329219033840995,0.013859343210918081,0.013859343210918081,0.013667333407318646,0.013667333407318646
ID_RU36LB,0.024329219033840995,0.024329219033840995,0.014189618396066686,0.014189618396066686,0.013865146308936555,0.013865146308936555
ID_ZX0HBQ,0.024248715161946394,0.024248715161946394,0.01387629379995105,0.01387629379995105,0.013699758828849126,0.013699758828849126
ID_GKT8DV,0.02430162521485645,0.02430162521485645,0.013859343210918081,0.013859343210918081,0.013699758828849126,0.013699758828849126
ID_KHKU4Q,0.02430162521485645,0.02430162521485645,0.013859343210918081,0.013859343210918081,0.013699758828849126,0.013699758828849126
ID_XIMM99,0.024248715161946394,0.024248715161946394,0.013829581306156176,0.013829581306156176,0.01364218830495736,0.01364218830495736
ID_TBU5R1,0.024269419095693807,0.024269419095693807,0.013851492212649462,0.013851492212649462,0.013641536987329037,0.013641536987329037
ID_IXDD5C,0.024297012914678354,0.024297012914678354,0.01353950364241063,0.01353950364241063,0.013570441805551071,0.013570441805551071
ID_O6NVIA,0.024280921281109036,0.024280921281109036,0.01387629379995105,0.01387629379995105,0.013814308664239683,0.013814308664239683
ID_SUN5EY,0.02430162521485645,0.02430162521485645,0.01383884061643045,0.01383884061643045,0.013961401483536098,0.013961401483536098
ID_GYZ4QD,0.024248715161946394,0.024248715161946394,0.013711294000725837,0.013711294000725837,0.01360976288342688,0.01360976288342688
ID_L7KG54,0.024361056028428706,0.024361056028428706,0.015389841059055375,0.015389841059055375,0.013902088732318718,0.013902088732318718
ID_S6HTFD,0.024329219033840995,0.024329219033840995,0.01387629379995105,0.01387629379995105,0.013667333407318646,0.013667333407318646
ID_P06QON,0.024297012914678354,0.024297012914678354,0.013767981874674658,0.013767981874674658,0.013545441925845239,0.013545441925845239
ID_YOWRSL,0.024333462209444157,0.024333462209444157,0.014372116735779957,0.014372116735779957,0.01471067712786292,0.01471067712786292
ID_U5VLSB,0.02445424561908087,0.02445424561908087,0.013718174096006721,0.013718174096006721,0.013545441925845239,0.013545441925845239
ID_XGW2O2,0.02430162521485645,0.02430162521485645,0.013821890027397482,0.013821890027397482,0.013627919748389356,0.013627919748389356
ID_GQEHIP,0.024329219033840995,0.024329219033840995,0.014193568842395872,0.014193568842395872,0.013932207744321037,0.013932207744321037
ID_SG18NS,0.024297012914678354,0.024297012914678354,0.013767981874674658,0.013767981874674658,0.013545441925845239,0.013545441925845239
ID_V1RUP1,0.02445424561908087,0.02445424561908087,0.013768726835577325,0.013768726835577325,0.014512627848109375,0.014512627848109375
ID_SATMW5,0.024248715161946394,0.024248715161946394,0.013711294000725837,0.013711294000725837,0.01360976288342688,0.01360976288342688
ID_7BECWT,0.024329219033840995,0.024329219033840995,0.014189618396066686,0.014189618396066686,0.013865146308936555,0.013865146308936555
ID_S0YLSK,0.024361056028428706,0.024361056028428706,0.014224559466027737,0.014224559466027737,0.01480254673881539,0.01480254673881539
ID_KQF7DD,0.024329219033840995,0.024329219033840995,0.013661771116651787,0.013661771116651787,0.013810360250609865,0.013810360250609865
ID_L0BWUO,0.024297012914678354,0.024297012914678354,0.01353950364241063,0.01353950364241063,0.013427414962259852,0.013427414962259852
ID_QFB1JA,0.024297012914678354,0.024297012914678354,0.013801584025212291,0.013801584025212291,0.01367581695223586,0.01367581695223586
ID_5H2YDZ,0.024269419095693807,0.024269419095693807,0.013851492212649462,0.013851492212649462,0.013752789726718099,0.013752789726718099
ID_DT5H48,0.024269419095693807,0.024269419095693807,0.013851492212649462,0.013851492212649462,0.013641536987329037,0.013641536987329037
ID_EPUV7F,0.024297012914678354,0.024297012914678354,0.013801584025212291,0.013801584025212291,0.01367581695223586,0.01367581695223586
ID_D1W7AZ,0.024329219033840995,0.024329219033840995,0.01387629379995105,0.01387629379995105,0.013667333407318646,0.013667333407318646
ID_UOLZNR,0.02445424561908087,0.02445424561908087,0.013718174096006721,0.013718174096006721,0.013545441925845239,0.013545441925845239
ID_J7N1FB,0.02445424561908087,0.02445424561908087,0.013768726835577325,0.013768726835577325,0.014512627848109375,0.014512627848109375
ID_Q56GYN,0.024329219033840995,0.024329219033840995,0.013644820527618819,0.013644820527618819,0.013480919510146423,0.013480919510146423
ID_QM0CUB,0.024329219033840995,0.024329219033840995,0.013644820527618819,0.013644820527618819,0.013810360250609865,0.013810360250609865
ID_KFZM4L,0.024248715161946394,0.024248715161946394,0.013851492212649462,0.013851492212649462,0.013552014691924389,0.013552014691924389
ID_0JG3TM,0.024329219033840995,0.024329219033840995,0.013644820527618819,0.013644820527618819,0.013480919510146423,0.013480919510146423
ID_SU3V8X,0.024297012914678354,0.024297012914678354,0.013767981874674658,0.013767981874674658,0.013545441925845239,0.013545441925845239
ID_85P4YH,0.024329219033840995,0.024329219033840995,0.014189618396066686,0.014189618396066686,0.013865146308936555,0.013865146308936555
ID_IZF4GN,0.024269419095693807,0.024269419095693807,0.013851492212649462,0.013851492212649462,0.013641536987329037,0.013641536987329037
ID_9V9BNJ,0.024329219033840995,0.024329219033840995,0.013661771116651787,0.013661771116651787,0.013810360250609865,0.013810360250609865
ID_COSLW0,0.024297012914678354,0.024297012914678354,0.01392884574632302,0.01392884574632302,0.013619648288793508,0.013619648288793508
ID_JNAKG5,0.024329219033840995,0.024329219033840995,0.013859343210918081,0.013859343210918081,0.013667333407318646,0.013667333407318646
ID_22FKG1,0.024248715161946394,0.024248715161946394,0.013711294000725837,0.013711294000725837,0.01360976288342688,0.01360976288342688
ID_GO2BVN,0.024280921281109036,0.024280921281109036,0.01387629379995105,0.01387629379995105,0.013814308664239683,0.013814308664239683
ID_1D3R5U,0.024248715161946394,0.024248715161946394,0.013829581306156176,0.013829581306156176,0.01364218830495736,0.01364218830495736
ID_6HDHTS,0.024329219033840995,0.024329219033840995,0.013644820527618819,0.013644820527618819,0.013480919510146423,0.013480919510146423
ID_W82UZ2,0.024329219033840995,0.024329219033840995,0.01387629379995105,0.01387629379995105,0.013667333407318646,0.013667333407318646
ID_B8QQ14,0.024329219033840995,0.024329219033840995,0.013644820527618819,0.013644820527618819,0.013480919510146423,0.013480919510146423
ID_D50NYH,0.024329219033840995,0.024329219033840995,0.013644820527618819,0.013644820527618819,0.013480919510146423,0.013480919510146423
ID_TR3LZI,0.024329219033840995,0.024329219033840995,0.013644820527618819,0.013644820527618819,0.013480919510146423,0.013480919510146423
ID_X03IG4,0.0315494906213701,0.0315494906213701,0.02445688473339988,0.02445688473339988,0.02667049504440233,0.02667049504440233
ID_9W1DTW,0.02448608261366858,0.02448608261366858,0.013724476219244329,0.013724476219244329,0.013637147191988374,0.013637147191988374
ID_ELVMT3,0.02430162521485645,0.02430162521485645,0.013821890027397482,0.013821890027397482,0.013627919748389356,0.013627919748389356
ID_ACLR4X,0.024329219033840995,0.024329219033840995,0.013644820527618819,0.013644820527618819,0.013480919510146423,0.013480919510146423
ID_526E6B,0.024329219033840995,0.024329219033840995,0.013644820527618819,0.013644820527618819,0.013480919510146423,0.013480919510146423
ID_85BO18,0.024329219033840995,0.024329219033840995,0.013644820527618819,0.013644820527618819,0.013480919510146423,0.013480919510146423
ID_F7ZIJZ,0.024312758275696747,0.024312758275696747,0.014193568842395872,0.014193568842395872,0.013731610377138052,0.013731610377138052
ID_8DRM77,0.02430162521485645,0.02430162521485645,0.013859343210918081,0.013859343210918081,0.013699758828849126,0.013699758828849126
ID_7HA42W,0.024280921281109036,0.024280921281109036,0.01387629379995105,0.01387629379995105,0.013814308664239683,0.013814308664239683
ID_H0LTUX,0.022894014769443586,0.022894014769443586,0.03096902891053101,0.03096902891053101,0.022815941928702045,0.022815941928702045
ID_60JSZD,0.024329219033840995,0.024329219033840995,0.013859343210918081,0.013859343210918081,0.013667333407318646,0.013667333407318646
ID_U03OKF,0.024329219033840995,0.024329219033840995,0.01387629379995105,0.01387629379995105,0.013667333407318646,0.013667333407318646
ID_PG3BYK,0.024329219033840995,0.024329219033840995,0.013644820527618819,0.013644820527618819,0.013480919510146423,0.013480919510146423
ID_1VXGUB,0.024329219033840995,0.024329219033840995,0.014193568842395872,0.014193568842395872,0.013899782322790558,0.013899782322790558
ID_SA0EJV,0.024329219033840995,0.024329219033840995,0.013859343210918081,0.013859343210918081,0.013667333407318646,0.013667333407318646
ID_TG0ZNO,0.024329219033840995,0.024329219033840995,0.014189618396066686,0.014189618396066686,0.013865146308936555,0.013865146308936555
ID_OK1VUP,0.024269419095693807,0.024269419095693807,0.014589347091864859,0.014589347091864859,0.014555452513440707,0.014555452513440707
ID_NMESH4,0.024248715161946394,0.024248715161946394,0.013711294000725837,0.013711294000725837,0.01360976288342688,0.01360976288342688
ID_EWJ9VO,0.024297012914678354,0.024297012914678354,0.014053027136871229,0.014053027136871229,0.013584111686092725,0.013584111686092725
ID_HY4MBL,0.024297012914678354,0.024297012914678354,0.01353950364241063,0.01353950364241063,0.013570441805551071,0.013570441805551071
ID_VR31M9,0.02430162521485645,0.02430162521485645,0.013859343210918081,0.013859343210918081,0.013699758828849126,0.013699758828849126
ID_DPT0O6,0.024426651800096323,0.024426651800096323,0.01392884574632302,0.01392884574632302,0.014592371350147265,0.014592371350147265
ID_0CCA4F,0.024329219033840995,0.024329219033840995,0.013859343210918081,0.013859343210918081,0.013667333407318646,0.013667333407318646
ID_8DEOE6,0.024297012914678354,0.024297012914678354,0.013564305229712217,0.013564305229712217,0.013570441805551071,0.013570441805551071
ID_6PMH8O,0.02430162521485645,0.02430162521485645,0.013821890027397482,0.013821890027397482,0.013627919748389356,0.013627919748389356
ID_G4SI0V,0.024269419095693807,0.024269419095693807,0.013657472123837831,0.013657472123837831,0.013427414962259852,0.013427414962259852
ID_FFXJXU,0.024329219033840995,0.024329219033840995,0.013644820527618819,0.013644820527618819,0.013480919510146423,0.013480919510146423
ID_FP7DXV,0.024297012914678354,0.024297012914678354,0.014053027136871229,0.014053027136871229,0.013584111686092725,0.013584111686092725
ID_9GWO0I,0.024269419095693807,0.024269419095693807,0.01410600520132722,0.01410600520132722,0.014666577713095532,0.014666577713095532
ID_5K7ETI,0.024297012914678354,0.024297012914678354,0.013564305229712217,0.013564305229712217,0.013427414962259852,0.013427414962259852
ID_IUXQPV,0.024329219033840995,0.024329219033840995,0.014193568842395872,0.014193568842395872,0.013932207744321037,0.013932207744321037
ID_0OMUID,0.024248715161946394,0.024248715161946394,0.01387629379995105,0.01387629379995105,0.013699758828849126,0.013699758828849126
ID_YFBVK9,0.024329219033840995,0.024329219033840995,0.01387629379995105,0.01387629379995105,0.013667333407318646,0.013667333407318646
ID_V8VLC8,0.024297012914678354,0.024297012914678354,0.013657472123837831,0.013657472123837831,0.013427414962259852,0.013427414962259852
ID_00DZUV,0.02430162521485645,0.02430162521485645,0.01383884061643045,0.01383884061643045,0.013925864880835317,0.013925864880835317
ID_ZOW6TO,0.024297012914678354,0.024297012914678354,0.013801584025212291,0.013801584025212291,0.01367581695223586,0.01367581695223586
ID_HI16T2,0.02430162521485645,0.02430162521485645,0.013859343210918081,0.013859343210918081,0.013699758828849126,0.013699758828849126
ID_O76VHW,0.024280552156534106,0.024280552156534106,0.01387629379995105,0.01387629379995105,0.013752789726718099,0.013752789726718099
ID_UUULV5,0.024280921281109036,0.024280921281109036,0.01387629379995105,0.01387629379995105,0.013814308664239683,0.013814308664239683
ID_MHJ12U,0.024329219033840995,0.024329219033840995,0.014189618396066686,0.014189618396066686,0.013865146308936555,0.013865146308936555
ID_WKRV0S,0.024329219033840995,0.024329219033840995,0.013859343210918081,0.013859343210918081,0.013667333407318646,0.013667333407318646
ID_0EDVOO,0.024248715161946394,0.024248715161946394,0.01387629379995105,0.01387629379995105,0.013699758828849126,0.013699758828849126
ID_LZENBE,0.02427630898093094,0.02427630898093094,0.014138186620615934,0.014138186620615934,0.013792971429878415,0.013792971429878415
ID_SWD2XV,0.024248715161946394,0.024248715161946394,0.013507243297650285,0.013507243297650285,0.01438903550606731,0.01438903550606731
ID_HRPHAH,0.024248715161946394,0.024248715161946394,0.013446494847429115,0.013446494847429115,0.014098161581945406,0.014098161581945406
ID_LOIBL7,0.024248715161946394,0.024248715161946394,0.015226826685949806,0.015226826685949806,0.01636178443136662,0.01636178443136662
ID_O5A5SL,0.024248715161946394,0.024248715161946394,0.013409041663908515,0.013409041663908515,0.013374025963935204,0.013374025963935204
ID_JDKEGM,0.024248715161946394,0.024248715161946394,0.013409041663908515,0.013409041663908515,0.01337620893467369,0.01337620893467369
ID_9BJ65V,0.024248715161946394,0.024248715161946394,0.017764903733149685,0.017764903733149685,0.01775049690820002,0.01775049690820002
ID_TOUBDS,0.024248715161946394,0.024248715161946394,0.01638242127765327,0.01638242127765327,0.014786036053968233,0.014786036053968233
ID_LYPHKJ,0.024248715161946394,0.024248715161946394,0.013409041663908515,0.013409041663908515,0.01337620893467369,0.01337620893467369
ID_7BRQK3,0.024248715161946394,0.024248715161946394,0.01355045913965278,0.01355045913965278,0.013694625134826659,0.013694625134826659
ID_QFQB36,0.024248715161946394,0.024248715161946394,0.015535197007958598,0.015535197007958598,0.016757151000050735,0.016757151000050735
ID_RD2HT8,0.09048627117318163,0.09048627117318163,0.07592069036097657,0.07592069036097657,0.14617604878415186,0.14617604878415186
ID_3IQMTD,0.024248715161946394,0.024248715161946394,0.013377143737273747,0.013377143737273747,0.013420098297498899,0.013420098297498899
ID_YVW8FX,0.024248715161946394,0.024248715161946394,0.013689273114889265,0.013689273114889265,0.013607356099628867,0.013607356099628867
