id,loan_status
59792,0.009297418771844423
59793,0.013700726919840579
59794,0.9777900236937643
59795,0.9842304626123336
59796,0.00228811512069239
59797,0.005786680955064868
59798,0.001938744377283005
59799,0.0059088478933909646
59800,0.04160625649517449
59801,0.013820619133326415
59802,0.022288675233826744
59803,0.08553327977494392
59804,0.09336506814505569
59805,0.0005105471517799295
59806,0.003988577744404298
59807,0.0020464027810949102
59808,0.0007946451003627603
59809,0.027286298135135244
59810,0.005065713749074643
59811,0.0052009107535687035
59812,0.002807169044262901
59813,0.0014141518107934025
59814,0.0032130598714070514
59815,0.18384590330750353
59816,0.20351367468406567
59817,0.0017557427958979487
59818,0.9361969887602052
59819,0.22919104088841283
59820,0.017348338251092367
59821,0.03174520573991324
59822,0.010671023835537785
59823,0.054378982350378254
59824,0.01609268469886961
59825,0.0016593923793006117
59826,0.0338089906322978
59827,0.12469044016432759
59828,0.14227706171604892
59829,0.03598729303070473
59830,0.010024521576648359
59831,0.0016805807437791183
59832,0.0617268074481985
59833,0.04949044748996628
59834,0.003946330940687484
59835,0.001326567713272257
59836,0.03846047742243448
59837,0.03142880497129799
59838,0.05152407926300918
59839,0.09491461713270262
59840,0.038351800624998586
59841,0.9860204129319978
59842,0.0034443812944234364
59843,0.011427565903660392
59844,0.25617014107722025
59845,0.04612181812320181
59846,0.0006107328533912812
59847,0.002630096961633275
59848,0.006751774731509432
59849,0.00037091036107128855
59850,0.9863651133283435
59851,0.00022838450894689384
59852,0.007911370536786526
59853,0.006323626390114676
59854,0.0009943982818394705
59855,0.005943050850128732
59856,0.0014169065528713643
59857,0.07578009089732668
59858,0.9963220815312211
59859,0.0365152033807677
59860,0.976448497573272
59861,0.0018311254330496038
59862,0.028025256656505647
59863,0.0007834156412486187
59864,0.003961048576405026
59865,0.005355399302814586
59866,0.03774934150131767
59867,0.0858876268440087
59868,0.0047656233907916535
59869,0.027070907066540688
59870,0.0006412222600913643
59871,0.003906977295555761
59872,0.004152249134530591
59873,0.006290590476374537
59874,0.017767225441223135
59875,0.04111131590899751
59876,0.005289400590330383
59877,0.0635078174786615
59878,0.9961930172956877
59879,0.006267150187726869
59880,0.9965048952084691
59881,0.0007140120455150275
59882,0.029912965606067512
59883,0.05687447284264981
59884,0.01366521734927373
59885,0.03290725638226264
59886,0.031232457091274788
59887,0.9588309918664705
59888,0.004914983721794458
59889,0.0021163003617050554
59890,0.006740454494068049
59891,0.48500069850621114
59892,0.002809862446160136
59893,0.015860321926786984
59894,0.04718773643680704
59895,0.07125942753117112
59896,0.0035822282309991844
59897,0.008128194014974914
59898,0.007808437423710344
59899,0.00700202987718093
59900,0.006041506879121676
59901,0.9865064036999195
59902,0.010695426777496703
59903,0.005710850184889363
59904,0.5146541862684113
59905,0.00794189570378091
59906,0.1482290111840734
59907,0.0035429588935451334
59908,0.005626200876432176
59909,0.051287594436652637
59910,0.06450060195908203
59911,0.013379993064396117
59912,0.02761242666631879
59913,0.00018390262500035694
59914,0.07475491706553226
59915,0.012737137670812713
59916,0.0007687144187764356
59917,0.005140736481367805
59918,0.001002769037237377
59919,0.006605798813272919
59920,0.016792331269527058
59921,0.028506646914782288
59922,0.03266243540477172
59923,0.008850164061328703
59924,0.002021008205832237
59925,0.9605761999370174
59926,0.0031724116649897486
59927,0.010948239615790714
59928,0.001603353910316614
59929,0.0020985540057940847
59930,0.002196586969882817
59931,0.006383752102643336
59932,0.016944200641442465
59933,0.08575022626278299
59934,0.0011571056410325303
59935,0.0019315051023758184
59936,0.013887726610241421
59937,0.050590275482403024
59938,0.21015084955062796
59939,0.38324598745989674
59940,0.7788931940446924
59941,0.0008479271565967043
59942,0.003746717738369399
59943,0.04216435355081421
59944,0.01849373583048869
59945,0.01109606758814193
59946,0.021715857794697802
59947,0.0017545706927970537
59948,0.030755926537063997
59949,0.9912032668062076
59950,0.002564176181296633
59951,0.07154399899657762
59952,0.009277236078063052
59953,0.012797089233047813
59954,0.03149389147160538
59955,0.0002865032631618806
59956,0.005077631692947762
59957,0.239777506486625
59958,0.007382635414291095
59959,0.01910490852493842
59960,0.0008630778710689988
59961,0.01970523692316818
59962,0.1399647973985508
59963,0.0013935237933984828
59964,0.0003245941253540553
59965,0.0015044063938436177
59966,0.9671670959031407
59967,0.00813920981865127
59968,0.0021330097549989895
59969,0.0017405516705322082
59970,0.08614966968735815
59971,0.9896592456338691
59972,0.9369929938417629
59973,0.04237379065052048
59974,0.0019454863533712034
59975,0.011671548660652224
59976,0.0008906988889422428
59977,0.027707022105095926
59978,0.10729005611738535
59979,0.0040624759020582695
59980,0.9961062928610945
59981,0.0045791057948175225
59982,0.9893747999764677
59983,0.03821096507618716
59984,0.002554209514045515
59985,0.053407835274277365
59986,0.018677954112768378
59987,0.003635698088217883
59988,0.17468182666233148
59989,0.004971593952379872
59990,0.053515292991731585
59991,0.15518356536672853
59992,0.003344374893569976
59993,0.0061304831128626645
59994,0.08186290665209005
59995,0.9925022089717449
59996,0.01502202903942318
59997,0.09209188204610218
59998,0.02768671623614699
59999,0.0032422642090349867
60000,0.001674588417269257
60001,0.003391339745525152
60002,0.222126802007516
60003,0.0032588967352193848
60004,0.0054605871684768855
60005,0.004722089361582412
60006,0.0162248221627125
60007,0.010730431445269174
60008,0.006308481614525567
60009,0.009220116709499798
60010,0.05149006338611162
60011,0.004945409123411438
60012,0.06614726565823505
60013,0.0022016338803102892
60014,0.0075222029192351944
60015,0.009156198349520639
60016,0.2756600464444334
60017,0.06970006533394756
60018,0.018832344546045394
60019,0.9761459736266943
60020,0.05964510067339032
60021,0.005866290395818409
60022,0.27842594955067507
60023,0.03462863853521012
60024,0.9981915136558669
60025,0.03641287383899865
60026,0.09143930560982821
60027,0.573937156025128
60028,0.001662441796171989
60029,0.9763341883988109
60030,0.8249865397760721
60031,0.12119482833064439
60032,0.2507138899225431
60033,0.0009228159255495846
60034,0.0005756989002595116
60035,0.2636603981596094
60036,0.0032025659953244913
60037,0.0015264375166087448
60038,0.01184356973832454
60039,0.007836698671562845
60040,0.018941740710726004
60041,0.06446967752525044
60042,0.010285067863497435
60043,0.0053347991348504055
60044,0.08761073962905293
60045,0.0023677896990101717
60046,0.49140480776386647
60047,0.01749603642365734
60048,0.008233071699506272
60049,0.0149303554529111
60050,0.013486260154887278
60051,0.9890384007535239
60052,0.011117979154619305
60053,0.015167758469087128
60054,0.0005266996427640501
60055,0.02116137200123536
60056,0.16240802406148497
60057,0.5565359738178649
60058,0.077314261343418
60059,0.0020398467634020717
60060,0.011744123159994924
60061,0.007197761342876955
60062,0.11945685320419923
60063,0.011553152764379104
60064,0.004081778636245827
60065,0.002572829413618327
60066,0.09065418850463451
60067,0.12729603646524962
60068,0.001994987977427439
60069,0.014632100947914653
60070,0.01226753277102358
60071,0.010770964442852133
60072,0.08215951717989808
60073,0.004106537112877712
60074,0.046211912521331215
60075,0.017302986326077723
60076,0.02731093612610649
60077,0.09537743657990837
60078,0.023513389258497164
60079,0.003440617345685216
60080,0.020041056494372742
60081,0.6414066613525973
60082,0.024254490072515813
60083,0.04543859223124286
60084,0.17811769170683528
60085,0.01294033300133946
60086,0.17379751459672801
60087,0.000937323924442372
60088,0.033600065433467184
60089,0.008966144218776699
60090,0.015020095053577561
60091,0.9959294101383083
60092,0.00394312203250403
60093,0.013906067035715414
60094,0.0006815636163437727
60095,0.0383836161685641
60096,0.005018776638393443
60097,0.0001972952420379212
60098,0.1371492567241791
60099,0.002369109253427123
60100,0.007333813579414334
60101,0.01383818720658433
60102,0.002042718016018127
60103,0.0024713371300712017
60104,0.0762019968015059
60105,0.010312988649197325
60106,0.0003683357135253401
60107,0.001736080345206151
60108,0.007428848611156082
60109,0.016526468285051155
60110,0.018035217942061758
60111,0.000939763871981713
60112,0.017974218588308836
60113,0.010719335342872106
60114,0.07096431037338942
60115,0.0005546409815718918
60116,0.9738275843822488
60117,0.05795122163501307
60118,0.008143661460787786
60119,0.0008447468153258218
60120,0.02394330564427102
60121,0.02125782361838436
60122,0.01624386006214519
60123,0.005741955073413313
60124,0.013959012491261507
60125,0.06077190914596834
60126,0.006307223976533379
60127,0.024002758619398455
60128,0.0030807501901529027
60129,0.0013016665265057753
60130,0.011681360110340187
60131,0.9280822872204167
60132,0.9915068754759223
60133,0.4638916822474275
60134,0.007662844851352771
60135,0.061129239128158784
60136,0.0015192385949255155
60137,0.02895815035656694
60138,0.08554499412993402
60139,0.11832490941303483
60140,0.0826394071250941
60141,0.00016547857040663628
60142,0.0014317272711326472
60143,0.9917098902003437
60144,0.06417880576404578
60145,0.00424099694977251
60146,0.093654348369714
60147,0.010449467724222769
60148,0.001431508095692647
60149,0.000873084406517028
60150,0.022629291483664007
60151,0.9771778235578137
60152,0.0058529282723157276
60153,0.003774845880689118
60154,0.2447856408262572
60155,0.004184126488916743
60156,0.002429512981900247
60157,0.24478634166319452
60158,0.0012358530647205413
60159,0.010923982542229007
60160,0.001953345014758825
60161,0.0074409095018707384
60162,0.24749300629011453
60163,0.006222425957099179
60164,0.0059281834596207885
60165,0.13679045252551697
60166,0.021217903502879575
60167,0.009028315929759998
60168,0.18731135975566035
60169,0.002382844952890045
60170,0.001146734686896466
60171,0.014928426008071594
60172,0.00040814153185995755
60173,0.07830897701735041
60174,0.0010840754584330022
60175,0.07375866784866328
60176,0.040825666028420776
60177,0.01284185534058342
60178,0.004820375946774033
60179,0.014348243811244226
60180,0.0005095164460891992
60181,0.0028049041570482026
60182,0.049649123220299886
60183,0.44223425067814187
60184,8.893762035578057e-05
60185,0.02547558032757168
60186,0.9811480243283859
60187,0.04603418711455888
60188,0.038309317519285686
60189,0.012925828302960447
60190,0.21455408030794332
60191,0.025224849223034227
60192,0.0004299594822740151
60193,0.003319208159531001
60194,0.1364929060649596
60195,0.03359826313642683
60196,0.9921146039670218
60197,0.0013694119397346012
60198,0.01658467271146466
60199,0.001975333360363851
60200,0.0023436607947120366
60201,0.05416274275477555
60202,0.02410376220401977
60203,0.07069588327544524
60204,0.9557717644251873
60205,0.0013061501131413384
60206,0.011536954721231969
60207,0.9949951473892666
60208,0.016471599206719825
60209,0.20278989316924464
60210,0.00168386918960759
60211,0.9972411118287755
60212,0.0032356547188415645
60213,0.002002228657625763
60214,0.016896683178838003
60215,0.019463762127212087
60216,0.15129122715527563
60217,0.0012694728462864227
60218,0.048944267870322154
60219,0.0946044968265978
60220,0.925072702124131
60221,0.0021034784908567764
60222,0.012354404810437673
60223,0.03129374718268791
60224,0.006571539213672114
60225,0.9376146304845872
60226,0.006092901264709601
60227,0.0005334532812308545
60228,0.9972182401165504
60229,0.027338404855280805
60230,0.09457966402787908
60231,0.9827200866032229
60232,0.24390711252501188
60233,0.9935704441893466
60234,0.021704322197501826
60235,0.014792381430434454
60236,0.0066267111641426695
60237,0.014218174463233568
60238,0.09099770857836154
60239,0.9803961494354525
60240,0.7066777748261299
60241,0.0036314594352842484
60242,0.02661174965923103
60243,0.0015432179916979513
60244,0.29099554404734324
60245,0.02226834872149648
60246,0.004749873590159275
60247,0.0013521315194362162
60248,0.006488588863402923
60249,0.016371609486859066
60250,0.027098421517272243
60251,0.01668979672668236
60252,0.012972471696120716
60253,0.9893339606900375
60254,0.037953064356560214
60255,0.04018933782144275
60256,0.0038352842817916733
60257,0.01955786096241349
60258,0.0017316335919671795
60259,0.002853484348528107
60260,0.00915011511521153
60261,0.002612199967123138
60262,0.005327775442181497
60263,0.00040811173752947045
60264,0.06605975635380272
60265,0.035819656009245145
60266,0.001685799093288645
60267,0.00021838822187128675
60268,0.01945299232727462
60269,0.07159743635955931
60270,0.9601712639758667
60271,0.0073555017402039385
60272,0.2785869505419647
60273,0.0014607606561442552
60274,0.9746188792663961
60275,0.034533779839895
60276,0.004270448639431717
60277,0.01581062033014243
60278,0.03597499048139853
60279,0.00212713331691509
60280,0.004483249549848557
60281,0.005735122414097947
60282,0.20440361554799213
60283,0.0734523823677717
60284,0.002339885894306332
60285,0.0930990483965089
60286,0.01383883511965846
60287,0.027500589056209154
60288,0.1973543407034651
60289,0.0010415561697392633
60290,0.9854871201677814
60291,0.4649537457369872
60292,0.03212081208305242
60293,0.011894438944871766
60294,0.002489778294145093
60295,0.0008784324684376879
60296,0.030774073456793453
60297,0.031111916771116452
60298,0.01002773843806677
60299,0.990831018962133
60300,0.01702464681253489
60301,0.27797620521247407
60302,0.0001959564873035713
60303,0.043792864055564026
60304,0.00029111885666312654
60305,0.988457628185895
60306,0.01260009559353804
60307,0.013712939945833964
60308,0.006257858530860823
60309,0.014187462863910913
60310,0.005417261882114503
60311,0.9846171777008011
60312,0.21047205414130324
60313,0.9712679435968525
60314,0.0013827081287054372
60315,0.21694158496946764
60316,0.10686480841739855
60317,0.060750648471655504
60318,0.00045379843483729843
60319,0.0034533995342240866
60320,0.014082286728364013
60321,0.005978254951652236
60322,0.514389646894019
60323,0.015101076222861507
60324,0.40157056880487335
60325,0.5516575416142562
60326,0.0020587095471871993
60327,0.9810310307987117
60328,0.009736092265958078
60329,0.04175303311941075
60330,0.9880347972842124
60331,0.19583221375128565
60332,0.04777443562465705
60333,0.00040120248214490644
60334,0.012838746695910784
60335,0.13323202890667574
